manual_case_id,story_id,release,functional_area,http_method,endpoint,story_contract,bl009_test_case_catalogue,bl009_test_data_csv,bl009_test_data_readable,test_design_state,manual_execution_state,database_verification_required,evidence_to_capture,notes
MST-001,STORY-0001,R1,Authentication / Login,GET,/login,BL-002/stories/STORY-0001.md,BL-009/stories/STORY-0001.md,BL-009/test-data/STORY-0001.csv,BL-009/test-data/STORY-0001.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-047,STORY-0084,R1,Trip Review,POST,/trip-review/{vehicleTripId}/close-review,BL-002/stories/STORY-0084.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-048,STORY-0085,R1,Delivery Stop,POST,/stop,BL-002/stories/STORY-0085.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-049,STORY-0086,R1,Search,GET,/search/address/customer-address/{customerId},BL-002/stories/STORY-0086.md,BL-009/stories/STORY-0086.md,BL-009/test-data/STORY-0086.csv,BL-009/test-data/STORY-0086.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-050,STORY-0087,R1,Search,GET,/search/addresstype/{searchText},BL-002/stories/STORY-0087.md,BL-009/stories/STORY-0087.md,BL-009/test-data/STORY-0087.csv,BL-009/test-data/STORY-0087.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-051,STORY-0088,R1,Search,GET,/search/challantype/{searchText},BL-002/stories/STORY-0088.md,BL-009/stories/STORY-0088.md,BL-009/test-data/STORY-0088.csv,BL-009/test-data/STORY-0088.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-052,STORY-0089,R1,Search,GET,/search/city/{searchText},BL-002/stories/STORY-0089.md,BL-009/stories/STORY-0089.md,BL-009/test-data/STORY-0089.csv,BL-009/test-data/STORY-0089.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-053,STORY-0090,R1,Search,GET,/search/country/{searchText},BL-002/stories/STORY-0090.md,BL-009/stories/STORY-0090.md,BL-009/test-data/STORY-0090.csv,BL-009/test-data/STORY-0090.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-054,STORY-0091,R1,Search,GET,/search/customer/{searchText},BL-002/stories/STORY-0091.md,BL-009/stories/STORY-0091.md,BL-009/test-data/STORY-0091.csv,BL-009/test-data/STORY-0091.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-055,STORY-0092,R1,Search,GET,/search/driver/{searchText},BL-002/stories/STORY-0092.md,BL-009/stories/STORY-0092.md,BL-009/test-data/STORY-0092.csv,BL-009/test-data/STORY-0092.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-056,STORY-0093,R1,Search,GET,/find/Driver-by-Id/{driverId},BL-002/stories/STORY-0093.md,BL-009/stories/STORY-0093.md,BL-009/test-data/STORY-0093.csv,BL-009/test-data/STORY-0093.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-057,STORY-0094,R1,Search,GET,/search/cylinder/{searchText},BL-002/stories/STORY-0094.md,BL-009/stories/STORY-0094.md,BL-009/test-data/STORY-0094.csv,BL-009/test-data/STORY-0094.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-058,STORY-0095,R1,Search,POST,/search/cylinder/by-serial-and-state,BL-002/stories/STORY-0095.md,BL-009/stories/STORY-0095.md,BL-009/test-data/STORY-0095.csv,BL-009/test-data/STORY-0095.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-059,STORY-0096,R1,Search,POST,/search/cylinder/by-customer,BL-002/stories/STORY-0096.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-060,STORY-0097,R1,Search,POST,/search/cylinder/by-supplier,BL-002/stories/STORY-0097.md,BL-009/stories/STORY-0097.md,BL-009/test-data/STORY-0097.csv,BL-009/test-data/STORY-0097.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-061,STORY-0098,R1,Search,GET,/search/product-category/{searchText},BL-002/stories/STORY-0098.md,BL-009/stories/STORY-0098.md,BL-009/test-data/STORY-0098.csv,BL-009/test-data/STORY-0098.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-062,STORY-0099,R1,Search,GET,/search/product/{searchText},BL-002/stories/STORY-0099.md,BL-009/stories/STORY-0099.md,BL-009/test-data/STORY-0099.csv,BL-009/test-data/STORY-0099.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-063,STORY-0100,R1,Search,GET,/search/product-uom/{searchText},BL-002/stories/STORY-0100.md,BL-009/stories/STORY-0100.md,BL-009/test-data/STORY-0100.csv,BL-009/test-data/STORY-0100.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-064,STORY-0101,R1,Search,GET,/search/state/{searchText},BL-002/stories/STORY-0101.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-065,STORY-0102,R1,Search,GET,/search/supplier/{searchText},BL-002/stories/STORY-0102.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-066,STORY-0103,R1,Search,GET,/search/vehicle/{searchText},BL-002/stories/STORY-0103.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-067,STORY-0104,R1,Search,GET,/find/Vehicle-by-Id/{vehicleId},BL-002/stories/STORY-0104.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-068,STORY-0105,R1,Search,POST,/search/cylinder/ownership/by-state,BL-002/stories/STORY-0105.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-069,STORY-0106,R1,Search,POST,/search/cylinder/by-state,BL-002/stories/STORY-0106.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-070,STORY-0107,R1,Search,POST,/search/cylinder/on-vehicle,BL-002/stories/STORY-0107.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-071,STORY-0108,R1,Domain Lookup,GET,/domainLookup,BL-002/stories/STORY-0108.md,BL-009/stories/STORY-0108.md,BL-009/test-data/STORY-0108.csv,BL-009/test-data/STORY-0108.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-072,STORY-0109,R1,Domain Lookup,POST,/domainLookup/productCategory/save,BL-002/stories/STORY-0109.md,BL-009/stories/STORY-0109.md,BL-009/test-data/STORY-0109.csv,BL-009/test-data/STORY-0109.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-073,STORY-0110,R1,Domain Lookup,POST,/domainLookup/productUom/save,BL-002/stories/STORY-0110.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-074,STORY-0111,R1,Domain Lookup,POST,/domainLookup/product/save,BL-002/stories/STORY-0111.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-075,STORY-0112,R1,Domain Lookup,POST,/domainLookup/cylinder/save,BL-002/stories/STORY-0112.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-076,STORY-0113,R1,Domain Lookup,POST,/domainLookup/vehicle/save,BL-002/stories/STORY-0113.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-077,STORY-0114,R1,Domain Lookup,POST,/domainLookup/driver/save,BL-002/stories/STORY-0114.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-078,STORY-0126,R1,Vehicle Loads,GET,/vehicle-load/fetch,BL-002/stories/STORY-0126.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-079,STORY-0127,R1,Lookup,GET,/lookup,BL-002/stories/STORY-0127.md,BL-009/stories/STORY-0127.md,BL-009/test-data/STORY-0127.csv,BL-009/test-data/STORY-0127.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-080,STORY-0128,R1,Lookup Management,GET,/lookupManagement,BL-002/stories/STORY-0128.md,BL-009/stories/STORY-0128.md,BL-009/test-data/STORY-0128.csv,BL-009/test-data/STORY-0128.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-081,STORY-0129,R1,Lookup Management,POST,/lookupManagement/addressType/save,BL-002/stories/STORY-0129.md,BL-009/stories/STORY-0129.md,BL-009/test-data/STORY-0129.csv,BL-009/test-data/STORY-0129.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-082,STORY-0130,R1,Lookup Management,POST,/lookupManagement/country/save,BL-002/stories/STORY-0130.md,BL-009/stories/STORY-0130.md,BL-009/test-data/STORY-0130.csv,BL-009/test-data/STORY-0130.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-083,STORY-0131,R1,Lookup Management,POST,/lookupManagement/state/save,BL-002/stories/STORY-0131.md,BL-009/stories/STORY-0131.md,BL-009/test-data/STORY-0131.csv,BL-009/test-data/STORY-0131.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-084,STORY-0132,R1,Lookup Management,POST,/lookupManagement/city/save,BL-002/stories/STORY-0132.md,BL-009/stories/STORY-0132.md,BL-009/test-data/STORY-0132.csv,BL-009/test-data/STORY-0132.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
